variant,case_id,complexity,P@5,R@5,F1@5,nDCG@5,MAP,MRR
Full (L1+L2),CHILD_004,moderate,0.4,0.5,0.4444444444444445,0.35753408824606947,0.6833333333333333,1.0
Full (L1+L2),ELDER_002,moderate,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),ELDER_009,moderate,0.2,1.0,0.33333333333333337,0.6309297535714575,0.5,0.5
Full (L1+L2),DISABLED_004,moderate,0.0,0.0,0.0,0.0,0.1625,0.125
Full (L1+L2),DISABLED_006,moderate,0.4,1.0,0.5714285714285715,0.9327783893101107,0.7,1.0
Full (L1+L2),HOMELESS_003,simple,0.2,1.0,0.33333333333333337,0.6309297535714575,0.5,0.5
Full (L1+L2),MENTAL_006,complex,0.2,1.0,0.33333333333333337,0.5,0.3333333333333333,0.3333333333333333
Full (L1+L2),MENTAL_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),MENTAL_009,complex,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),SUBSTANCE_003,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),NCD_001,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),NCD_004,complex,0.0,0.0,0.0,0.0,0.125,0.125
Full (L1+L2),NCD_008,complex,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),HIV_TB_003,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),BEDRIDDEN_003,moderate,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
Full (L1+L2),BEDRIDDEN_004,complex,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
Full (L1+L2),BEDRIDDEN_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),REHAB_002,simple,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
Full (L1+L2),FINANCE_001,simple,0.4,1.0,0.5714285714285715,0.944847956559586,0.75,1.0
Full (L1+L2),LOVE_004,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),FAMILY_001,moderate,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
Full (L1+L2),VIOLENCE_004,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),CHILD_004_PAR_01,moderate,0.4,0.6666666666666666,0.5,0.7653606369886217,0.7777777777777778,1.0
Full (L1+L2),DISABLED_004_PAR_01,moderate,0.0,0.0,0.0,0.0,0.23095238095238094,0.14285714285714285
Full (L1+L2),DISABLED_006_PAR_01,moderate,0.4,0.5,0.4444444444444445,0.7520764230169481,0.5041208791208791,1.0
Full (L1+L2),MENTAL_008_PAR_01,moderate,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),SUBSTANCE_003_PAR_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),NCD_001_PAR_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
Full (L1+L2),FINANCE_001_PAR_01,simple,0.4,1.0,0.5714285714285715,0.944847956559586,0.75,1.0
Full (L1+L2),FAMILY_001_PAR_01,moderate,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
Full (L1+L2),HOMELESS_003_ESC_01,complex,0.4,0.6666666666666666,0.5,0.7653606369886217,0.7575757575757575,1.0
Full (L1+L2),ADV_001,moderate,0.0,0.0,0.0,0.0,0.0,0.0
