variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
Full V6,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.4,1.0,0.5714285714285715,2.7991542281891024,4.561606311644851,0.6136334521116898,0.6833333333333333,1.0,False,False,0.22681293221309412,3,1.607229246
Full V6,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,2.600917463088687,7,12.11679659
Full V6,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.4395082087320285,4,2.598953408
Full V6,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0.0,1.6309297535714575,0.0,0.2,1.0,0.33333333333333337,0.6045297031036166,1.6309297535714575,0.3706656904013186,0.1625,0.125,False,True,0.25450701320248,3,1.737861474
Full V6,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,1.0,0.5714285714285715,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.2,1.0,0.33333333333333337,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.7,1.0,False,False,0.4598354381289634,4,2.8592252019999997
Full V6,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,False,0.250817847726042,4,1.6996892259999998
Full V6,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.033654293715214105,1,0.40485996599999996
Full V6,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.6373818948821888,6,3.981283664
Full V6,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
Full V6,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.034108157173128956,1,0.416632434
