variant,case_id,complexity,category,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
Full V6,CHILD_004,moderate,เด็กและเยาวชน,0.4,0.4,0.4000000000000001,1.6309297535714575,6.210318626022307,0.26261611549809705,0.3,0.6,0.4,2.5773243839286435,6.210318626022307,0.4150067877563012,0.5988095238095238,1.0,True,True,0.05438156466465651,3,0.031525896
Full V6,ELDER_002,moderate,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.14486344442471155,7,0.031620728
Full V6,ELDER_009,moderate,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,True,True,0.04757550294355187,4,0.029880928
Full V6,DISABLED_004,moderate,คนพิการ,0.2,0.5,0.28571428571428575,0.38685280723454163,1.6309297535714575,0.23719771276929622,0.2,1.0,0.33333333333333337,0.6878828028985229,1.6309297535714575,0.42177340954886444,0.2111111111111111,0.2,True,True,0.05856986239172436,3,0.031040602
Full V6,DISABLED_006,moderate,คนพิการ,0.6,0.6,0.6,4.591234979777018,6.210318626022307,0.7392913723522897,0.4,0.8,0.5333333333333333,4.880299806094905,6.210318626022307,0.7858372653611696,0.5666666666666667,1.0,True,True,0.05140652526591224,4,0.030714532
Full V6,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,0.2,1.0,0.33333333333333337,0.43067655807339306,1.0,0.43067655807339306,0.1,1.0,0.18181818181818182,0.43067655807339306,1.0,0.43067655807339306,0.25,0.25,True,True,0.04838662673050146,4,0.030978434
Full V6,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,True,True,0.05087943555140985,1,0.030266102
Full V6,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.049191431945654826,6,0.03128669
Full V6,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.04837289011739788,0,0.03130764
Full V6,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.047945392949668,1,0.03058356
